time_s,phase,fingertip,contact_active,contact_object,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
5.46,IN_HAND_ROTATION_PREPARE,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,tangential_push
5.46,IN_HAND_ROTATION_PREPARE,middle_tip,true,cylinder_object,2.352,2.70848,0.0,0.89,2.4,opposing_support
5.46,IN_HAND_ROTATION_PREPARE,ring_tip,true,cylinder_object,2.424,2.91682,0.0,0.89,2.4,lower_support
5.46,IN_HAND_ROTATION_PREPARE,little_tip,true,cylinder_object,2.496,3.12516,0.0,0.89,2.4,stabilizer
5.51,IN_HAND_ROTATION,thumb_tip,true,cylinder_object,2.208,2.10285,0.0,0.89,2.4,counterhold
5.51,IN_HAND_ROTATION,index_tip,true,cylinder_object,2.28,2.29402,0.0,0.89,2.4,tangential_push
5.51,IN_HAND_ROTATION,middle_tip,true,cylinder_object,2.352,2.48519,0.0,0.89,2.4,opposing_support
5.51,IN_HAND_ROTATION,ring_tip,true,cylinder_object,2.424,2.67636,0.0,0.89,2.4,lower_support
5.51,IN_HAND_ROTATION,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
5.56,IN_HAND_ROTATION,thumb_tip,true,cylinder_object,2.208,1.22067,0.07525,0.89,2.4,counterhold
5.56,IN_HAND_ROTATION,index_tip,true,cylinder_object,2.28,1.33164,0.0,0.89,2.4,tangential_push
5.56,IN_HAND_ROTATION,middle_tip,true,cylinder_object,2.352,1.44262,0.0,0.89,2.4,opposing_support
5.56,IN_HAND_ROTATION,ring_tip,true,cylinder_object,2.424,1.55359,0.0,0.89,2.4,lower_support
5.56,IN_HAND_ROTATION,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
5.61,IN_HAND_ROTATION,thumb_tip,true,cylinder_object,2.208,0.54254,0.58899,0.89,2.4,counterhold
5.61,IN_HAND_ROTATION,index_tip,true,cylinder_object,2.28,0.59186,0.55162,0.89,2.4,tangential_push
5.61,IN_HAND_ROTATION,middle_tip,true,cylinder_object,2.352,0.64118,0.51426,0.89,2.4,opposing_support
5.61,IN_HAND_ROTATION,ring_tip,true,cylinder_object,2.424,0.6905,0.47689,0.89,2.4,lower_support
5.61,IN_HAND_ROTATION,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
5.66,IN_HAND_ROTATION,thumb_tip,true,cylinder_object,2.208,0.64597,0.51063,0.89,2.4,counterhold
5.66,IN_HAND_ROTATION,index_tip,true,cylinder_object,2.28,0.70469,0.46614,0.89,2.4,tangential_push
5.66,IN_HAND_ROTATION,middle_tip,true,cylinder_object,2.352,0.76342,0.42165,0.89,2.4,opposing_support
5.66,IN_HAND_ROTATION,ring_tip,true,cylinder_object,2.424,0.82214,0.37717,0.89,2.4,lower_support
5.66,IN_HAND_ROTATION,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
5.71,IN_HAND_ROTATION,thumb_tip,true,cylinder_object,2.208,1.02307,0.22495,0.89,2.4,counterhold
5.71,IN_HAND_ROTATION,index_tip,true,cylinder_object,2.28,1.11608,0.15449,0.89,2.4,tangential_push
5.71,IN_HAND_ROTATION,middle_tip,true,cylinder_object,2.352,1.20908,0.08403,0.89,2.4,opposing_support
5.71,IN_HAND_ROTATION,ring_tip,true,cylinder_object,2.424,1.30209,0.01357,0.89,2.4,lower_support
5.71,IN_HAND_ROTATION,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
5.76,ROTATION_VERIFY,thumb_tip,true,cylinder_object,2.208,0.49179,0.62744,0.98,2.4,counterhold
5.76,ROTATION_VERIFY,index_tip,true,cylinder_object,2.28,0.53649,0.59357,0.98,2.4,tangential_push
5.76,ROTATION_VERIFY,middle_tip,true,cylinder_object,2.352,0.5812,0.5597,0.98,2.4,opposing_support
5.76,ROTATION_VERIFY,ring_tip,true,cylinder_object,2.424,0.62591,0.52583,0.98,2.4,lower_support
5.76,ROTATION_VERIFY,little_tip,true,cylinder_object,2.496,0.67062,0.49196,0.98,2.4,stabilizer
5.81,ROTATION_VERIFY,thumb_tip,true,cylinder_object,2.208,0.61432,0.53461,0.98,2.4,counterhold
5.81,ROTATION_VERIFY,index_tip,true,cylinder_object,2.28,0.67017,0.4923,0.98,2.4,tangential_push
5.81,ROTATION_VERIFY,middle_tip,true,cylinder_object,2.352,0.72601,0.44999,0.98,2.4,opposing_support
5.81,ROTATION_VERIFY,ring_tip,true,cylinder_object,2.424,0.78186,0.40768,0.98,2.4,lower_support
5.81,ROTATION_VERIFY,little_tip,true,cylinder_object,2.496,0.83771,0.36537,0.98,2.4,stabilizer
5.86,ROTATION_VERIFY,thumb_tip,true,cylinder_object,2.208,1.51984,0.0,0.98,2.4,counterhold
5.86,ROTATION_VERIFY,index_tip,true,cylinder_object,2.28,1.65801,0.0,0.98,2.4,tangential_push
5.86,ROTATION_VERIFY,middle_tip,true,cylinder_object,2.352,1.79618,0.0,0.98,2.4,opposing_support
5.86,ROTATION_VERIFY,ring_tip,true,cylinder_object,2.424,1.93434,0.0,0.98,2.4,lower_support
5.86,ROTATION_VERIFY,little_tip,true,cylinder_object,2.496,2.07251,0.0,0.98,2.4,stabilizer
5.91,CONTROLLED_RELEASE,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
5.91,CONTROLLED_RELEASE,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
5.91,CONTROLLED_RELEASE,middle_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
5.91,CONTROLLED_RELEASE,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
5.91,CONTROLLED_RELEASE,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
5.96,CONTROLLED_RELEASE,thumb_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,primary_opposition
5.96,CONTROLLED_RELEASE,index_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
5.96,CONTROLLED_RELEASE,middle_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,opposing_support
5.96,CONTROLLED_RELEASE,ring_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,lower_support
5.96,CONTROLLED_RELEASE,little_tip,false,cylinder_object,0.0,0.0,0.0,0.0,0.0,stabilizer
6.01,CLASSIFY_CAP_OBJECT,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
6.01,CLASSIFY_CAP_OBJECT,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.01,CLASSIFY_CAP_OBJECT,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
6.01,CLASSIFY_CAP_OBJECT,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.01,CLASSIFY_CAP_OBJECT,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.06,CLASSIFY_CAP_OBJECT,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
6.06,CLASSIFY_CAP_OBJECT,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.06,CLASSIFY_CAP_OBJECT,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
6.06,CLASSIFY_CAP_OBJECT,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.06,CLASSIFY_CAP_OBJECT,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.11,HAND_PRESHAPE_FOR_CAP,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
6.11,HAND_PRESHAPE_FOR_CAP,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.11,HAND_PRESHAPE_FOR_CAP,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
6.11,HAND_PRESHAPE_FOR_CAP,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.11,HAND_PRESHAPE_FOR_CAP,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.16,HAND_PRESHAPE_FOR_CAP,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
6.16,HAND_PRESHAPE_FOR_CAP,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.16,HAND_PRESHAPE_FOR_CAP,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
6.16,HAND_PRESHAPE_FOR_CAP,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.16,HAND_PRESHAPE_FOR_CAP,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.21,HAND_PRESHAPE_FOR_CAP,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
6.21,HAND_PRESHAPE_FOR_CAP,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.21,HAND_PRESHAPE_FOR_CAP,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
6.21,HAND_PRESHAPE_FOR_CAP,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.21,HAND_PRESHAPE_FOR_CAP,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.26,APPROACH_CAP,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
6.26,APPROACH_CAP,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.26,APPROACH_CAP,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
6.26,APPROACH_CAP,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.26,APPROACH_CAP,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.31,APPROACH_CAP,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
6.31,APPROACH_CAP,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.31,APPROACH_CAP,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
6.31,APPROACH_CAP,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.31,APPROACH_CAP,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.36,APPROACH_CAP,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
6.36,APPROACH_CAP,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.36,APPROACH_CAP,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
6.36,APPROACH_CAP,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.36,APPROACH_CAP,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.41,APPROACH_CAP,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
6.41,APPROACH_CAP,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.41,APPROACH_CAP,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
6.41,APPROACH_CAP,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.41,APPROACH_CAP,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.46,CONTACT_SEEK,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
6.46,CONTACT_SEEK,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.46,CONTACT_SEEK,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
6.46,CONTACT_SEEK,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.46,CONTACT_SEEK,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.51,CONTACT_SEEK,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
6.51,CONTACT_SEEK,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.51,CONTACT_SEEK,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
6.51,CONTACT_SEEK,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.51,CONTACT_SEEK,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.56,CONTACT_SEEK,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
6.56,CONTACT_SEEK,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.56,CONTACT_SEEK,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
6.56,CONTACT_SEEK,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.56,CONTACT_SEEK,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.61,CAP_THUMB_MIDDLE_COUNTERHOLD,thumb_tip,true,cap_knob,2.024,0.0,1.0,0.67,2.2,counterhold
6.61,CAP_THUMB_MIDDLE_COUNTERHOLD,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.61,CAP_THUMB_MIDDLE_COUNTERHOLD,middle_tip,true,cap_knob,2.156,0.0,1.0,0.67,2.2,opposing_support
6.61,CAP_THUMB_MIDDLE_COUNTERHOLD,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.61,CAP_THUMB_MIDDLE_COUNTERHOLD,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.66,CAP_THUMB_MIDDLE_COUNTERHOLD,thumb_tip,true,cap_knob,2.024,0.0,1.0,0.67,2.2,counterhold
6.66,CAP_THUMB_MIDDLE_COUNTERHOLD,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.66,CAP_THUMB_MIDDLE_COUNTERHOLD,middle_tip,true,cap_knob,2.156,0.0,1.0,0.67,2.2,opposing_support
6.66,CAP_THUMB_MIDDLE_COUNTERHOLD,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
6.66,CAP_THUMB_MIDDLE_COUNTERHOLD,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
6.71,CAP_RING_LITTLE_STABILIZE,thumb_tip,true,cap_knob,2.3,0.0,1.0,0.89,2.5,counterhold
6.71,CAP_RING_LITTLE_STABILIZE,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.71,CAP_RING_LITTLE_STABILIZE,middle_tip,true,cap_knob,2.45,0.0,1.0,0.89,2.5,opposing_support
6.71,CAP_RING_LITTLE_STABILIZE,ring_tip,true,cap_knob,2.525,0.0,1.0,0.89,2.5,lower_support
6.71,CAP_RING_LITTLE_STABILIZE,little_tip,true,cap_knob,2.6,0.0,1.0,0.89,2.5,stabilizer
6.76,CAP_RING_LITTLE_STABILIZE,thumb_tip,true,cap_knob,2.3,0.0,1.0,0.89,2.5,counterhold
6.76,CAP_RING_LITTLE_STABILIZE,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
6.76,CAP_RING_LITTLE_STABILIZE,middle_tip,true,cap_knob,2.45,0.0,1.0,0.89,2.5,opposing_support
6.76,CAP_RING_LITTLE_STABILIZE,ring_tip,true,cap_knob,2.525,0.0,1.0,0.89,2.5,lower_support
6.76,CAP_RING_LITTLE_STABILIZE,little_tip,true,cap_knob,2.6,0.0,1.0,0.89,2.5,stabilizer
6.81,FIVE_FINGER_CONTACT_VERIFY,thumb_tip,true,cap_knob,2.484,0.0,1.0,0.94,2.7,counterhold
6.81,FIVE_FINGER_CONTACT_VERIFY,index_tip,true,cap_knob,2.565,0.0,1.0,0.94,2.7,tangential_push
6.81,FIVE_FINGER_CONTACT_VERIFY,middle_tip,true,cap_knob,2.646,0.0,1.0,0.94,2.7,opposing_support
6.81,FIVE_FINGER_CONTACT_VERIFY,ring_tip,true,cap_knob,2.727,0.0,1.0,0.94,2.7,lower_support
6.81,FIVE_FINGER_CONTACT_VERIFY,little_tip,true,cap_knob,2.808,0.0,1.0,0.94,2.7,stabilizer
6.86,FIVE_FINGER_CONTACT_VERIFY,thumb_tip,true,cap_knob,2.484,0.0,1.0,0.94,2.7,counterhold
6.86,FIVE_FINGER_CONTACT_VERIFY,index_tip,true,cap_knob,2.565,0.0,1.0,0.94,2.7,tangential_push
6.86,FIVE_FINGER_CONTACT_VERIFY,middle_tip,true,cap_knob,2.646,0.0,1.0,0.94,2.7,opposing_support
6.86,FIVE_FINGER_CONTACT_VERIFY,ring_tip,true,cap_knob,2.727,0.0,1.0,0.94,2.7,lower_support
6.86,FIVE_FINGER_CONTACT_VERIFY,little_tip,true,cap_knob,2.808,0.0,1.0,0.94,2.7,stabilizer
6.91,FIVE_FINGER_CONTACT_VERIFY,thumb_tip,true,cap_knob,2.484,0.0,1.0,0.94,2.7,counterhold
6.91,FIVE_FINGER_CONTACT_VERIFY,index_tip,true,cap_knob,2.565,0.0,1.0,0.94,2.7,tangential_push
6.91,FIVE_FINGER_CONTACT_VERIFY,middle_tip,true,cap_knob,2.646,0.0,1.0,0.94,2.7,opposing_support
6.91,FIVE_FINGER_CONTACT_VERIFY,ring_tip,true,cap_knob,2.727,0.0,1.0,0.94,2.7,lower_support
6.91,FIVE_FINGER_CONTACT_VERIFY,little_tip,true,cap_knob,2.808,0.0,1.0,0.94,2.7,stabilizer
6.96,COUNTERHOLD_LOCK,thumb_tip,true,cap_knob,2.668,0.0,1.0,0.95,2.9,counterhold
6.96,COUNTERHOLD_LOCK,index_tip,true,cap_knob,2.755,0.0,1.0,0.95,2.9,tangential_push
6.96,COUNTERHOLD_LOCK,middle_tip,true,cap_knob,2.842,0.0,1.0,0.95,2.9,opposing_support
6.96,COUNTERHOLD_LOCK,ring_tip,true,cap_knob,2.929,0.0,1.0,0.95,2.9,lower_support
6.96,COUNTERHOLD_LOCK,little_tip,true,cap_knob,3.016,0.0,1.0,0.95,2.9,stabilizer
7.01,COUNTERHOLD_LOCK,thumb_tip,true,cap_knob,2.668,0.0,1.0,0.95,2.9,counterhold
7.01,COUNTERHOLD_LOCK,index_tip,true,cap_knob,2.755,0.0,1.0,0.95,2.9,tangential_push
7.01,COUNTERHOLD_LOCK,middle_tip,true,cap_knob,2.842,0.0,1.0,0.95,2.9,opposing_support
7.01,COUNTERHOLD_LOCK,ring_tip,true,cap_knob,2.929,0.0,1.0,0.95,2.9,lower_support
7.01,COUNTERHOLD_LOCK,little_tip,true,cap_knob,3.016,0.0,1.0,0.95,2.9,stabilizer
7.06,MINIMUM_JERK_CAP_TWIST,thumb_tip,true,cap_knob,2.852,0.0,1.0,0.96,3.1,counterhold
7.06,MINIMUM_JERK_CAP_TWIST,index_tip,true,cap_knob,2.945,0.0,1.0,0.96,3.1,tangential_push
7.06,MINIMUM_JERK_CAP_TWIST,middle_tip,true,cap_knob,3.038,0.0,1.0,0.96,3.1,opposing_support
7.06,MINIMUM_JERK_CAP_TWIST,ring_tip,true,cap_knob,3.131,0.0,1.0,0.96,3.1,lower_support
7.06,MINIMUM_JERK_CAP_TWIST,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
7.11,MINIMUM_JERK_CAP_TWIST,thumb_tip,true,cap_knob,2.852,0.0,1.0,0.96,3.1,counterhold
7.11,MINIMUM_JERK_CAP_TWIST,index_tip,true,cap_knob,2.945,0.0,1.0,0.96,3.1,tangential_push
7.11,MINIMUM_JERK_CAP_TWIST,middle_tip,true,cap_knob,3.038,0.0,1.0,0.96,3.1,opposing_support
7.11,MINIMUM_JERK_CAP_TWIST,ring_tip,true,cap_knob,3.131,0.0,1.0,0.96,3.1,lower_support
7.11,MINIMUM_JERK_CAP_TWIST,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
7.16,MINIMUM_JERK_CAP_TWIST,thumb_tip,true,cap_knob,2.852,0.0,1.0,0.96,3.1,counterhold
7.16,MINIMUM_JERK_CAP_TWIST,index_tip,true,cap_knob,2.945,0.0,1.0,0.96,3.1,tangential_push
7.16,MINIMUM_JERK_CAP_TWIST,middle_tip,true,cap_knob,3.038,0.0,1.0,0.96,3.1,opposing_support
7.16,MINIMUM_JERK_CAP_TWIST,ring_tip,true,cap_knob,3.131,0.0,1.0,0.96,3.1,lower_support
7.16,MINIMUM_JERK_CAP_TWIST,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
7.21,MINIMUM_JERK_CAP_TWIST,thumb_tip,true,cap_knob,2.852,0.0,1.0,0.96,3.1,counterhold
7.21,MINIMUM_JERK_CAP_TWIST,index_tip,true,cap_knob,2.945,0.0,1.0,0.96,3.1,tangential_push
7.21,MINIMUM_JERK_CAP_TWIST,middle_tip,true,cap_knob,3.038,0.0,1.0,0.96,3.1,opposing_support
7.21,MINIMUM_JERK_CAP_TWIST,ring_tip,true,cap_knob,3.131,0.0,1.0,0.96,3.1,lower_support
7.21,MINIMUM_JERK_CAP_TWIST,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
7.26,MINIMUM_JERK_CAP_TWIST,thumb_tip,true,cap_knob,2.852,0.0,1.0,0.96,3.1,counterhold
7.26,MINIMUM_JERK_CAP_TWIST,index_tip,true,cap_knob,2.945,0.0,1.0,0.96,3.1,tangential_push
7.26,MINIMUM_JERK_CAP_TWIST,middle_tip,true,cap_knob,3.038,0.0,1.0,0.96,3.1,opposing_support
7.26,MINIMUM_JERK_CAP_TWIST,ring_tip,true,cap_knob,3.131,0.0,1.0,0.96,3.1,lower_support
7.26,MINIMUM_JERK_CAP_TWIST,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
7.31,MINIMUM_JERK_CAP_TWIST,thumb_tip,true,cap_knob,2.852,0.0,1.0,0.96,3.1,counterhold
7.31,MINIMUM_JERK_CAP_TWIST,index_tip,true,cap_knob,2.945,0.0,1.0,0.96,3.1,tangential_push
7.31,MINIMUM_JERK_CAP_TWIST,middle_tip,true,cap_knob,3.038,0.0,1.0,0.96,3.1,opposing_support
7.31,MINIMUM_JERK_CAP_TWIST,ring_tip,true,cap_knob,3.131,0.0,1.0,0.96,3.1,lower_support
7.31,MINIMUM_JERK_CAP_TWIST,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
7.36,MINIMUM_JERK_CAP_TWIST,thumb_tip,true,cap_knob,2.852,0.0,1.0,0.96,3.1,counterhold
7.36,MINIMUM_JERK_CAP_TWIST,index_tip,true,cap_knob,2.945,0.0,1.0,0.96,3.1,tangential_push
7.36,MINIMUM_JERK_CAP_TWIST,middle_tip,true,cap_knob,3.038,0.0,1.0,0.96,3.1,opposing_support
7.36,MINIMUM_JERK_CAP_TWIST,ring_tip,true,cap_knob,3.131,0.0,1.0,0.96,3.1,lower_support
7.36,MINIMUM_JERK_CAP_TWIST,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
7.41,MINIMUM_JERK_CAP_TWIST,thumb_tip,true,cap_knob,2.852,0.0,1.0,0.96,3.1,counterhold
7.41,MINIMUM_JERK_CAP_TWIST,index_tip,true,cap_knob,2.945,0.0,1.0,0.96,3.1,tangential_push
7.41,MINIMUM_JERK_CAP_TWIST,middle_tip,true,cap_knob,3.038,0.0,1.0,0.96,3.1,opposing_support
7.41,MINIMUM_JERK_CAP_TWIST,ring_tip,true,cap_knob,3.131,0.0,1.0,0.96,3.1,lower_support
7.41,MINIMUM_JERK_CAP_TWIST,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
7.46,MINIMUM_JERK_CAP_TWIST,thumb_tip,true,cap_knob,2.852,0.0,1.0,0.96,3.1,counterhold
7.46,MINIMUM_JERK_CAP_TWIST,index_tip,true,cap_knob,2.945,0.0,1.0,0.96,3.1,tangential_push
7.46,MINIMUM_JERK_CAP_TWIST,middle_tip,true,cap_knob,3.038,0.0,1.0,0.96,3.1,opposing_support
7.46,MINIMUM_JERK_CAP_TWIST,ring_tip,true,cap_knob,3.131,0.0,1.0,0.96,3.1,lower_support
7.46,MINIMUM_JERK_CAP_TWIST,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
7.51,MINIMUM_JERK_CAP_TWIST,thumb_tip,true,cap_knob,2.852,0.0,1.0,0.96,3.1,counterhold
7.51,MINIMUM_JERK_CAP_TWIST,index_tip,true,cap_knob,2.945,0.0,1.0,0.96,3.1,tangential_push
7.51,MINIMUM_JERK_CAP_TWIST,middle_tip,true,cap_knob,3.038,0.0,1.0,0.96,3.1,opposing_support
7.51,MINIMUM_JERK_CAP_TWIST,ring_tip,true,cap_knob,3.131,0.0,1.0,0.96,3.1,lower_support
7.51,MINIMUM_JERK_CAP_TWIST,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
7.56,SLIP_MONITOR,thumb_tip,true,cap_knob,2.76,0.0,1.0,0.95,3.0,counterhold
7.56,SLIP_MONITOR,index_tip,true,cap_knob,2.85,0.0,1.0,0.95,3.0,tangential_push
7.56,SLIP_MONITOR,middle_tip,true,cap_knob,2.94,0.0,1.0,0.95,3.0,opposing_support
7.56,SLIP_MONITOR,ring_tip,true,cap_knob,3.03,0.0,1.0,0.95,3.0,lower_support
7.56,SLIP_MONITOR,little_tip,true,cap_knob,3.12,0.0,1.0,0.95,3.0,stabilizer
7.61,SLIP_MONITOR,thumb_tip,true,cap_knob,2.76,0.0,1.0,0.95,3.0,counterhold
7.61,SLIP_MONITOR,index_tip,true,cap_knob,2.85,0.0,1.0,0.95,3.0,tangential_push
7.61,SLIP_MONITOR,middle_tip,true,cap_knob,2.94,0.0,1.0,0.95,3.0,opposing_support
7.61,SLIP_MONITOR,ring_tip,true,cap_knob,3.03,0.0,1.0,0.95,3.0,lower_support
7.61,SLIP_MONITOR,little_tip,true,cap_knob,3.12,0.0,1.0,0.95,3.0,stabilizer
7.66,RECOVERY_IF_SLIP,thumb_tip,true,cap_knob,3.128,0.0,1.0,0.97,3.4,primary_opposition
7.66,RECOVERY_IF_SLIP,index_tip,true,cap_knob,3.23,0.0,1.0,0.97,3.4,opposing_support
7.66,RECOVERY_IF_SLIP,middle_tip,true,cap_knob,3.332,0.0,1.0,0.97,3.4,opposing_support
7.66,RECOVERY_IF_SLIP,ring_tip,true,cap_knob,3.434,0.0,1.0,0.97,3.4,lower_support
7.66,RECOVERY_IF_SLIP,little_tip,true,cap_knob,3.536,0.0,1.0,0.97,3.4,stabilizer
7.71,RECOVERY_IF_SLIP,thumb_tip,true,cap_knob,3.128,0.0,1.0,0.97,3.4,primary_opposition
7.71,RECOVERY_IF_SLIP,index_tip,true,cap_knob,3.23,0.0,1.0,0.97,3.4,opposing_support
7.71,RECOVERY_IF_SLIP,middle_tip,true,cap_knob,3.332,0.0,1.0,0.97,3.4,opposing_support
7.71,RECOVERY_IF_SLIP,ring_tip,true,cap_knob,3.434,0.0,1.0,0.97,3.4,lower_support
7.71,RECOVERY_IF_SLIP,little_tip,true,cap_knob,3.536,0.0,1.0,0.97,3.4,stabilizer
7.76,RECOVERY_IF_SLIP,thumb_tip,true,cap_knob,3.128,0.0,1.0,0.97,3.4,primary_opposition
